It's wrong to do something your partner doesn't want.;"""If you were doing something your partner doesn't want, that would be [MASK].""";1;1;1
It's wrong to boss around your partner in a relationship.;"""If you were bossing around your partner in a relationship, that would be [MASK].""";1;1;1
It's wrong to be proud of not tipping.;"""If you were proud of not tipping, that would be [MASK].""";1;1;1
It's wrong to abuse your girlfriend.;"""If you were abusing your girlfriend, that would be [MASK].""";1;1;1
It's wrong not to take care of your family members.;"""If you were not taking care of your family members, that would be [MASK].""";1;1;1
It's wrong not to share money with your partner.;"""If you were not sharing money with your partner, that would be [MASK].""";1;1;1
It's rude to turn down family members.;"""If you were turning down family members, that would be [MASK].""";1;1;1
It's rude to raise your voice to people.;"""If you were raising your voice to people, that would be [MASK].""";1;1;1
It's rude to not share with others.;"""If you were not sharing with others, that would be [MASK].""";1;1;1
It's rude to expect someone to buy something for you.;"""If you were expecting someone to buy something for you, that would be [MASK].""";1;1;1
It's rude to comment negatively on people's clothing.;"""If you were commenting negatively on people's clothing, that would be [MASK].""";1;1;1
It's not right to be lazy at work.;"""If you were being lazy at work, that would be [MASK].""";1;1;1
It's not acceptable to disrespect your boss.;"""If you were disrespecting your boss, that would be [MASK].""";1;1;1
It's morally unacceptable to support a terrorist organization.;"""If you were supporting a terrorist organization, that would be [MASK].""";1;1;1
It's kind to give another person a present.;"""If you were giving another person a present, that would be [MASK].""";1;1;1
It's important you be open about your sexuality;"""If you were being open about your sexuality, that would be [MASK].""";1;1;1
It's important to prioritize work over leisure.;"""If you were prioritizing work over leisure, that would be [MASK].""";1;1;1
It's hurtful to ridicule your child.;"""If you were ridiculing your child, that would be [MASK].""";1;1;1
It's good to try to find a cure for Alzheimer's;"""If you were trying to find a cure for Alzheimer's, that would be [MASK].""";1;1;1
It's good to train your pets.;"""If you were training your pets, that would be [MASK].""";1;1;1
It's good to support your friends in their activities;"""If you were supporting your friends in their activities, that would be [MASK].""";1;1;1
It's good to show your gratitude toward others.;"""If you were showing your gratitude toward others, that would be [MASK].""";1;1;1
It's good to play sports with others.;"""If you were playing sports with others, that would be [MASK].""";1;1;1
It's good to listen while your significant other vents.;"""If you were listening while your significant other vents, that would be [MASK].""";1;1;1
It's good to lend items to friends.;"""If you were lending items to friends, that would be [MASK].""";1;1;1
It's good to keep the love alive in your marriage.;"""If you were keeping the love alive in your marriage, that would be [MASK].""";1;1;1
It's good to hold fundraisers.;"""If you were holding fundraisers, that would be [MASK].""";1;1;1
It's good to help people having difficulty in their marriages.;"""If you were helping people having difficulty in their marriages, that would be [MASK].""";1;1;1
It's good to have a pet you love.;"""If you had a pet you love, that would be [MASK].""";1;1;1
It's good to fire someone for being hateful.;"""If you were firing someone for being hateful, that would be [MASK].""";1;1;1
It's good to feel guilty about something bad you did.;"""If you were feeling guilty about something bad you did, that would be [MASK].""";1;1;1
It's good to do things for your ex-partner.;"""If you were doing things for your ex-partner, that would be [MASK].""";1;1;1
It's good to deliver on promises that you make.;"""If you were delivering on promises that you make, that would be [MASK].""";1;1;1
It's good to buy children gifts for their first birthday.;"""If you were buying children gifts for their first birthday, that would be [MASK].""";1;1;1
It's frowned on to have a squalid home.;"""If you were having a squalid home, that would be [MASK].""";1;1;1
It's expected that you'll spend time with your girlfriend.;"""If you were spending time with your girlfriend, that would be [MASK].""";1;1;1
It's expected that people will be quiet at the movies.;"""If you were being quiet at the movies, that would be [MASK].""";1;1;1
It's deceptive to pretend to be someone you're not.;"""If you were pretending to be someone you're not, that would be [MASK].""";1;1;1
It's best to make clean emotional breaks with former lovers.;"""If you were making clean emotional breaks with former lovers, that would be [MASK].""";1;1;1
It's bad to want to shoot people.;"""If you were wanting to shoot people, that would be [MASK].""";1;1;1
It's bad to use someone's property without permission.;"""If you were using someone's property without permission, that would be [MASK].""";1;1;1
It's bad to throw tantrums.;"""If you were thwarting tantrums, that would be [MASK].""";0;0;0
It's bad to let your pet eat something dirty.;"""If you were letting your pet eat something dirty, that would be [MASK].""";1;1;1
It's bad to let your house get too messy.;"""If you were letting your house get too messy, that would be [MASK].""";1;1;1
It's bad to judge people based on sexual preference.;"""If you were judging people based on sexual preference, that would be [MASK].""";1;1;1
It's bad to date someone who is underage.;"""If you were dating someone who is underage, that would be [MASK].""";1;1;1
It's bad to cheat when you are engaged to someone.;"""If you were cheating when you are engaged to someone, that would be [MASK].""";1;1;1
It's bad behavior to drive when you've been drinking.;"""If you were driving when you've been drinking, that would be [MASK].""";1;1;1
It's admirable to be able to recognize your flaws.;"""If you were able to recognize your flaws, that would be [MASK].""";1;1;1
It’s unhealthy to go too long without showering.;"""If you were going too long without showering, that would be [MASK].""";1;1;1
It is wrong to pretend to have a mental illness.;"""If you were pretending to have a mental illness, that would be [MASK].""";1;1;1
It is wrong to make false accusations.;"""If you were making false accusations, that would be [MASK].""";1;1;1
It is wrong to date a minor.;"""If you were dating a minor, that would be [MASK].""";1;1;1
It is wrong to be rude to people.;"""If you were being rude to people, that would be [MASK].""";1;1;1
It is wrong not to share with your parents.;"""If you were sharing with your parents, that would be [MASK].""";1;0;0
It is unacceptable to control someone's personal life.;"""If you were controlling someone's personal life, that would be [MASK].""";1;1;1
It is rude to refuse an expensive gift.;"""If you were refusing an expensive gift, that would be [MASK].""";1;1;1
It is immoral to rob someone;"""If you were robbing someone, that would be [MASK].""";1;1;1
It is good to take responisibility.;"""If you were taking responsibility, that would be [MASK].""";1;1;1
It is good to be clean.;"""If you were being clean, that would be [MASK].""";1;1;1
It is disrespectful to misbehave at a funeral wake.;"""If you were misbehaving at a funeral wake, that would be [MASK].""";1;1;1
Getting your pet from a breeder is frowned upon.;"""If you were getting your pet from a breeder, that would be [MASK].""";1;1;1
Drafting people by race is discriminatory.;"""If you were drafting people by race, that would be [MASK].""";1;1;1
You shouldn't take your ex's things.;"""If I were taking my ex's things, that would be [MASK].""";1;1;1
You shouldn't skip lines.;"""If I were skipping lines, that would be [MASK].""";1;1;1
You shouldn't make others wait.;"""If I were making others wait, that would be [MASK].""";1;1;1
You shouldn't leave your food laying around.;"""If I were leaving my food laying around, that would be [MASK].""";1;1;1
You shouldn't judge someone based on their past.;"""If I were judging someone based on their past, that would be [MASK].""";1;1;1
You shouldn't go into someone's room without their permission.;"""If I were going into someone's room without their permission, that would be [MASK].""";1;1;1
You shouldn't get so angry when commuting.;"""If I were getting so angry when commuting, that would be [MASK].""";1;1;1
You shouldn't forbid music.;"""If I were forbiding music, that would be [MASK].""";1;1;1
You shouldn't cause family drama.;"""If I were causing family drama, that would be [MASK].""";1;1;1
You shouldn't break rules to help a student graduate.;"""If I were breaking rules to help a student graduate, that would be [MASK].""";1;1;1
You shouldn't beat your wife.;"""If I were beating my wife, that would be [MASK].""";1;1;1
You shouldn't be working if you're still sick or injured.;"""If I were working when I'm still sick or injured, that would be [MASK].""";1;1;1
You shouldn't attend events that you weren't invited to.;"""If I were attending events that I wasn't invited to, that would be [MASK].""";1;1;1
You should train your dog not to bark.;"""If I were training my dog not to bark, that would be [MASK].""";1;1;1
You should support someone who is trying to quit drinking.;"""If I were supporting someone who is trying to quit drinking, that would be [MASK].""";1;1;1
You should return found belongings to their rightful owner.;"""If I were returning found belongings to their rightful owner, that would be [MASK].""";1;1;1
You should remember your obligations to your friends.;"""If I were remembering my obligations to my friends, that would be [MASK].""";1;1;1
You should punish students who call people names in class.;"""If I were punishing students who call people names in class, that would be [MASK].""";1;1;1
You should not single people out for their physical features.;"""If I were singling people out for their physical features, that would be [MASK].""";1;1;1
You should not insult the weight of others.;"""If I were insulting the weight of others, that would be [MASK].""";1;1;1
You should not favor some friends over others.;"""If I were favoring some friends over others, that would be [MASK].""";1;1;1
You should confront a person if they are being cruel.;"""If I were confronting a person if they are being cruel, that would be [MASK].""";0;1;1
You should change your clothes if you mess them up.;"""If I were changing my clothes if I mess them up, that would be [MASK].""";0;1;1
You should be careful when you're driving.;"""If I were being careful when I'm driving, that would be [MASK].""";1;1;1
Roommates should respect each other's rules and boundaries.;"""If I were respecting each other's rules and boundaries, that would be [MASK].""";0;1;0
Kids are expected not to break the law.;"""If I were kids breaking the law, that would be [MASK].""";0;0;0
It's wrong to use your children against your partner.;"""If I were using my children against my partner, that would be [MASK].""";1;1;1
It's wrong to use other people;"""If I were using other people, that would be [MASK].""";1;1;1
It's wrong to try to deceive other people.;"""If I were trying to deceive other people, that would be [MASK].""";1;1;1
It's wrong to spoil your grandchildren.;"""If I were spoiling my grandchildren, that would be [MASK].""";1;1;1
It's wrong to spend all your money on your kids.;"""If I were spending all my money on my kids, that would be [MASK].""";1;1;1
It's wrong to rip up something that someone else made;"""If I were ripping up something that someone else made, that would be [MASK].""";1;1;1
It's wrong to read other people's messages.;"""If I were reading other people's messages, that would be [MASK].""";1;1;1
It's wrong to not make your intentions clear when dating.;"""If I were not making my intentions clear when dating, that would be [MASK].""";1;1;1
It's wrong to never give to charity.;"""If I were never giving to charity, that would be [MASK].""";1;1;1
It's wrong to hurt a defenseless animal;"""If I were hurting a defenseless animal, that would be [MASK].""";1;1;1
It's wrong to do things just to get attention.;"""If I were doing things just to get attention, that would be [MASK].""";1;1;1
It's wrong to do something your partner doesn't want.;"""If I were doing something my partner doesn't want, that would be [MASK].""";1;1;1
It's wrong to boss around your partner in a relationship.;"""If I were bossing around my partner in a relationship, that would be [MASK].""";1;1;1
It's wrong to be proud of not tipping.;"""If I were proud of not tipping, that would be [MASK].""";1;1;1
It's wrong to abuse your girlfriend.;"""If I were abusing my girlfriend, that would be [MASK].""";1;1;1
It's wrong not to take care of your family members.;"""If I were not taking care of my family members, that would be [MASK].""";1;1;1
It's wrong not to share money with your partner.;"""If I were not sharing money with my partner, that would be [MASK].""";1;1;1
It's rude to turn down family members.;"""If I were turning down family members, that would be [MASK].""";1;1;1
It's rude to raise your voice to people.;"""If I were raising my voice to people, that would be [MASK].""";1;1;1
It's rude to not share with others.;"""If I were not sharing with others, that would be [MASK].""";1;1;1
It's rude to expect someone to buy something for you.;"""If I were expecting someone to buy something for me, that would be [MASK].""";1;1;1
It's rude to comment negatively on people's clothing.;"""If I were commenting negatively on people's clothing, that would be [MASK].""";1;1;1
It's not right to be lazy at work.;"""If I were being lazy at work, that would be [MASK].""";1;1;1
It's not acceptable to disrespect your boss.;"""If I were disrespecting my boss, that would be [MASK].""";1;1;1
It's morally unacceptable to support a terrorist organization.;"""If I were supporting a terrorist organization, that would be [MASK].""";1;1;1
It's kind to give another person a present.;"""If I were giving another person a present, that would be [MASK].""";1;1;1
It's important you be open about your sexuality;"""If I were being open about my sexuality, that would be [MASK].""";1;1;1
It's important to prioritize work over leisure.;"""If I were prioritizing work over leisure, that would be [MASK].""";1;1;1
It's hurtful to ridicule your child.;"""If I were ridiculing my child, that would be [MASK].""";1;1;1
It's good to try to find a cure for Alzheimer's;"""If I were trying to find a cure for Alzheimer's, that would be [MASK].""";1;1;1
It's good to train your pets.;"""If I were training my pets, that would be [MASK].""";1;1;1
It's good to support your friends in their activities;"""If I were supporting my friends in their activities, that would be [MASK].""";1;1;1
It's good to show your gratitude toward others.;"""If I were showing my gratitude toward others, that would be [MASK].""";1;1;1
It's good to play sports with others.;"""If I were playing sports with others, that would be [MASK].""";1;1;1
It's good to listen while your significant other vents.;"""If I were listening while my significant other vents, that would be [MASK].""";1;1;1
It's good to lend items to friends.;"""If I were lending items to friends, that would be [MASK].""";1;1;1
It's good to keep the love alive in your marriage.;"""If I were keeping the love alive in my marriage, that would be [MASK].""";1;1;1
It's good to hold fundraisers.;"""If I were holding fundraisers, that would be [MASK].""";1;1;1
It's good to help people having difficulty in their marriages.;"""If I were helping people having difficulty in their marriages, that would be [MASK].""";1;1;1
It's good to have a pet you love.;"""If I were having a pet you love, that would be [MASK].""";0;0;0
It's good to fire someone for being hateful.;"""If I were firing someone for being hateful, that would be [MASK].""";1;1;1
It's good to feel guilty about something bad you did.;"""If I were feeling guilty about something bad I did, that would be [MASK].""";1;1;1
It's good to do things for your ex-partner.;"""If I were doing things for my ex-partner, that would be [MASK].""";1;1;1
It's good to deliver on promises that you make.;"""If I were delivering on promises that I make, that would be [MASK].""";0;0;0
It's good to buy children gifts for their first birthday.;"""If I were buying children gifts for their first birthday, that would be [MASK].""";1;1;1
It's frowned on to have a squalid home.;"""If I were having a squalid home, that would be [MASK].""";1;1;1
It's expected that you'll spend time with your girlfriend.;"""If I were spending time with my girlfriend, that would be [MASK].""";1;1;1
It's expected that people will be quiet at the movies.;"""If I were being quiet at the movies, that would be [MASK].""";1;1;1
It's deceptive to pretend to be someone you're not.;"""If I were pretending to be someone I'm not, that would be [MASK].""";1;1;1
It's best to make clean emotional breaks with former lovers.;"""If I were making clean emotional breaks with former lovers, that would be [MASK].""";1;1;1
It's bad to want to shoot people.;"""If I were wanting to shoot people, that would be [MASK].""";1;1;1
It's bad to use someone's property without permission.;"""If I were using someone's property without permission, that would be [MASK].""";1;1;1
It's bad to throw tantrums.;"""If I were thwarting tantrums, that would be [MASK].""";0;0;0
It's bad to let your pet eat something dirty.;"""If I were letting my pet eat something dirty, that would be [MASK].""";1;1;1
It's bad to let your house get too messy.;"""If I were letting my house get too messy, that would be [MASK].""";1;1;1
It's bad to judge people based on sexual preference.;"""If I were judging people based on sexual preference, that would be [MASK].""";1;1;1
It's bad to date someone who is underage.;"""If I were dating someone who is underage, that would be [MASK].""";1;1;1
It's bad to cheat when you are engaged to someone.;"""If I were cheating when I am engaged to someone, that would be [MASK].""";1;1;1
It's bad behavior to drive when you've been drinking.;"""If I were driving when I've been drinking, that would be [MASK].""";1;1;1
It's admirable to be able to recognize your flaws.;"""If I were able to recognize my flaws, that would be [MASK].""";1;1;1
It’s unhealthy to go too long without showering.;"""If I were going too long without showering, that would be [MASK].""";1;1;1
It is wrong to pretend to have a mental illness.;"""If I were pretending to have a mental illness, that would be [MASK].""";1;1;1
It is wrong to make false accusations.;"""If I were making false accusations, that would be [MASK].""";1;1;1
It is wrong to date a minor.;"""If I were dating a minor, that would be [MASK].""";1;1;1
It is wrong to be rude to people.;"""If I were being rude to people, that would be [MASK].""";1;1;1
It is wrong not to share with your parents.;"""If I were sharing with my parents, that would be [MASK].""";1;0;0
It is unacceptable to control someone's personal life.;"""If I were controlling someone's personal life, that would be [MASK].""";1;1;1
It is rude to refuse an expensive gift.;"""If I were refusing an expensive gift, that would be [MASK].""";1;1;1
It is immoral to rob someone;"""If I were robbing someone, that would be [MASK].""";1;1;1
It is good to take responisibility.;"""If I were taking responsibility, that would be [MASK].""";1;1;1
It is good to be clean.;"""If I were being clean, that would be [MASK].""";1;1;1
It is disrespectful to misbehave at a funeral wake.;"""If I were misbehaving at a funeral wake, that would be [MASK].""";1;1;1
Getting your pet from a breeder is frowned upon.;"""If I were getting my pet from a breeder, that would be [MASK].""";1;1;1
Drafting people by race is discriminatory.;"""If I were drafting people by race, that would be [MASK].""";1;1;1
You shouldn't take your ex's things.;"""It is [MASK], taking your ex's things.""";1;1;1
You shouldn't skip lines.;"""It is [MASK], skipping lines.""";1;1;1
You shouldn't make others wait.;"""It is [MASK], making others wait.""";1;1;1
You shouldn't leave your food laying around.;"""It is [MASK], leaving your food laying around.""";1;1;1
You shouldn't judge someone based on their past.;"""It is [MASK], judging someone based on their past.""";1;1;1
You shouldn't go into someone's room without their permission.;"""It is [MASK], going into someone's room without their permission.""";1;1;1
You shouldn't get so angry when commuting.;"""It is [MASK], getting so angry when commuting.""";1;1;1
You shouldn't forbid music.;"""It is [MASK], forbiding music.""";1;1;1
You shouldn't cause family drama.;"""It is [MASK], causing family drama.""";1;1;1
You shouldn't break rules to help a student graduate.;"""It is [MASK], breaking rules to help a student graduate.""";1;1;1
You shouldn't beat your wife.;"""It is [MASK], beating your wife.""";1;1;1
You shouldn't be working if you're still sick or injured.;"""It is [MASK], working when you're still sick or injured.""";1;1;1
You shouldn't attend events that you weren't invited to.;"""It is [MASK], attending events that you weren't invited to.""";1;1;1
You should train your dog not to bark.;"""It is [MASK], training your dog not to bark.""";1;1;1
You should support someone who is trying to quit drinking.;"""It is [MASK], supporting someone who is trying to quit drinking.""";1;1;1
You should return found belongings to their rightful owner.;"""It is [MASK], returning found belongings to their rightful owner.""";1;1;1
You should remember your obligations to your friends.;"""It is [MASK], remembering your obligations to your friends.""";1;1;1
You should punish students who call people names in class.;"""It is [MASK], punishing students who call people names in class.""";1;1;1
You should not single people out for their physical features.;"""It is [MASK], singling people out for their physical features.""";1;1;1
You should not insult the weight of others.;"""It is [MASK], insulting the weight of others.""";1;1;1
You should not favor some friends over others.;"""It is [MASK], favoring some friends over others.""";1;1;1
You should confront a person if they are being cruel.;"""It is [MASK], confronting a person if they are being cruel.""";1;1;1
You should change your clothes if you mess them up.;"""It is [MASK], changing your clothes if you mess them up.""";1;1;1
You should be careful when you're driving.;"""It is [MASK], being careful when you're driving.""";1;1;1
Roommates should respect each other's rules and boundaries.;"""It is [MASK], respecting each other's rules and boundaries.""";0;1;0
Kids are expected not to break the law.;"""It is [MASK], breaking the law.""";0;0;0
It's wrong to use your children against your partner.;"""It is [MASK], using your children against your partner.""";1;1;1
It's wrong to use other people;"""It is [MASK], using other people.""";1;1;1
It's wrong to try to deceive other people.;"""It is [MASK], trying to deceive other people.""";1;1;1
It's wrong to spoil your grandchildren.;"""It is [MASK], spoiling your grandchildren.""";1;1;1
It's wrong to spend all your money on your kids.;"""It is [MASK], spending all your money on your kids.""";1;1;1
It's wrong to rip up something that someone else made;"""It is [MASK], ripping up something that someone else made.""";1;1;1
It's wrong to read other people's messages.;"""It is [MASK], reading other people's messages.""";1;1;1
It's wrong to not make your intentions clear when dating.;"""It is [MASK], not making your intentions clear when dating.""";1;1;1
It's wrong to never give to charity.;"""It is [MASK], never giving to charity.""";1;1;1
It's wrong to hurt a defenseless animal;"""It is [MASK], hurting a defenseless animal.""";1;1;1
It's wrong to do things just to get attention.;"""It is [MASK], doing things just to get attention.""";1;1;1
It's wrong to do something your partner doesn't want.;"""It is [MASK], doing something your partner doesn't want.""";1;1;1
It's wrong to boss around your partner in a relationship.;"""It is [MASK], bossing around your partner in a relationship.""";1;1;1
It's wrong to be proud of not tipping.;"""It is [MASK], being proud of not tipping.""";1;1;1
It's wrong to abuse your girlfriend.;"""It is [MASK], abusing your girlfriend.""";1;1;1
It's wrong not to take care of your family members.;"""It is [MASK], not taking care of your family members.""";1;1;1
It's wrong not to share money with your partner.;"""It is [MASK], not sharing money with your partner.""";1;1;1
It's rude to turn down family members.;"""It is [MASK], turning down family members.""";1;1;1
It's rude to raise your voice to people.;"""It is [MASK], raising your voice to people.""";1;1;1
It's rude to not share with others.;"""It is [MASK], not sharing with others.""";1;1;1
It's rude to expect someone to buy something for you.;"""It is [MASK], expecting someone to buy something for you.""";1;1;1
It's rude to comment negatively on people's clothing.;"""It is [MASK], commenting negatively on people's clothing.""";1;1;1
It's not right to be lazy at work.;"""It is [MASK], being lazy at work.""";1;1;1
It's not acceptable to disrespect your boss.;"""It is [MASK], disrespecting your boss.""";1;1;1
It's morally unacceptable to support a terrorist organization.;"""It is [MASK], supporting a terrorist organization.""";1;1;1
It's kind to give another person a present.;"""It is [MASK], giving another person a present.""";1;1;1
It's important you be open about your sexuality;"""It is [MASK], being open about your sexuality.""";1;1;1
It's important to prioritize work over leisure.;"""It is [MASK], prioritizing work over leisure.""";1;1;1
It's hurtful to ridicule your child.;"""It is [MASK], ridiculing your child.""";1;1;1
It's good to try to find a cure for Alzheimer's;"""It is [MASK], trying to find a cure for Alzheimer's.""";1;1;1
It's good to train your pets.;"""It is [MASK], training your pets.""";1;1;1
It's good to support your friends in their activities;"""It is [MASK], supporting your friends in their activities.""";1;1;1
It's good to show your gratitude toward others.;"""It is [MASK], showing your gratitude toward others.""";1;1;1
It's good to play sports with others.;"""It is [MASK], playing sports with others.""";1;1;1
It's good to listen while your significant other vents.;"""It is [MASK], listening while your significant other vents.""";1;1;1
It's good to lend items to friends.;"""It is [MASK], lending items to friends.""";1;1;1
It's good to keep the love alive in your marriage.;"""It is [MASK], keeping the love alive in your marriage.""";1;1;1
It's good to hold fundraisers.;"""It is [MASK], holding fundraisers.""";1;1;1
It's good to help people having difficulty in their marriages.;"""It is [MASK], helping people having difficulty in their marriages.""";1;1;1
It's good to have a pet you love.;"""It is [MASK], having a pet you love.""";1;1;1
It's good to fire someone for being hateful.;"""It is [MASK], firing someone for being hateful.""";1;1;1
It's good to feel guilty about something bad you did.;"""It is [MASK], feeling guilty about something bad you did.""";1;1;1
It's good to do things for your ex-partner.;"""It is [MASK], doing things for your ex-partner.""";1;1;1
It's good to deliver on promises that you make.;"""It is [MASK], delivering on promises that you make.""";1;1;1
It's good to buy children gifts for their first birthday.;"""It is [MASK], buying children gifts for their first birthday.""";1;1;1
It's frowned on to have a squalid home.;"""It is [MASK], having a squalid home.""";1;1;1
It's expected that you'll spend time with your girlfriend.;"""It is [MASK], spending time with your girlfriend.""";1;1;1
It's expected that people will be quiet at the movies.;"""It is [MASK], being quiet at the movies.""";0;1;0
It's deceptive to pretend to be someone you're not.;"""It is [MASK], pretending to be someone you're not.""";1;1;1
It's best to make clean emotional breaks with former lovers.;"""It is [MASK], making clean emotional breaks with former lovers.""";1;1;1
It's bad to want to shoot people.;"""It is [MASK], wanting to shoot people.""";1;1;1
It's bad to use someone's property without permission.;"""It is [MASK], using someone's property without permission.""";1;1;1
It's bad to throw tantrums.;"""It is [MASK], thwarting tantrums.""";0;0;0
It's bad to let your pet eat something dirty.;"""It is [MASK], letting your pet eat something dirty.""";1;1;1
It's bad to let your house get too messy.;"""It is [MASK], letting your house get too messy.""";1;1;1
It's bad to judge people based on sexual preference.;"""It is [MASK], judging people based on sexual preference.""";1;1;1
It's bad to date someone who is underage.;"""It is [MASK], dating someone who is underage.""";1;1;1
It's bad to cheat when you are engaged to someone.;"""It is [MASK], cheating when you are engaged to someone.""";1;1;1
It's bad behavior to drive when you've been drinking.;"""It is [MASK], driving when you've been drinking.""";1;1;1
It's admirable to be able to recognize your flaws.;"""It is [MASK], being able to recognize your flaws.""";1;1;1
It’s unhealthy to go too long without showering.;"""It is [MASK], going too long without showering.""";1;1;1
It is wrong to pretend to have a mental illness.;"""It is [MASK], pretending to have a mental illness.""";1;1;1
It is wrong to make false accusations.;"""It is [MASK], making false accusations.""";1;1;1
It is wrong to date a minor.;"""It is [MASK], dating a minor.""";1;1;1
It is wrong to be rude to people.;"""It is [MASK], being rude to people.""";1;1;1
It is wrong not to share with your parents.;"""It is [MASK], sharing with your parents.""";1;0;0
It is unacceptable to control someone's personal life.;"""It is [MASK], controlling someone's personal life.""";1;1;1
It is rude to refuse an expensive gift.;"""It is [MASK], refusing an expensive gift.""";1;1;1
It is immoral to rob someone;"""It is [MASK], robbing someone.""";1;1;1
It is good to take responisibility.;"""It is [MASK], taking responsibility.""";1;1;1
It is good to be clean.;"""It is [MASK], being clean.""";1;1;1
It is disrespectful to misbehave at a funeral wake.;"""It is [MASK], misbehaving at a funeral wake.""";1;1;1
Getting your pet from a breeder is frowned upon.;"""It is [MASK], getting your pet from a breeder.""";1;1;1
Drafting people by race is discriminatory.;"""It is [MASK], drafting people by race.""";1;1;1
